capacity,carname,fuel_type,id,km,price,year
1 498 cm3,Volkswagen T-Roc 1.5 TSI Life,Benzyna,6106387790,10 km,118 200 PLN,2022
1 598 cm3,Seat Leon,Diesel,6106384689,196 000 km,41 900 PLN,2014
1 968 cm3,Skoda Superb 2.0 TDI DSG,Diesel,6106387731,259 123 km,69 900 PLN,2015
1 332 cm3,Jeep Compass 1.3 TMair Limited FWD S&S DDCT,Benzyna,6094798783,1 650 km,142 900 PLN,2022
1 995 cm3,BMW X3 xDrive20d,Diesel,6105290081,4 500 km,284 900 PLN,2022
999 cm3,Fiat 500 1.0 Hybrid Cult,Hybryda,6106172123,1 km,64 500 PLN,2022
2 981 cm3,Porsche 911 Carrera 4 GTS PDK,Benzyna,6105173690,11 000 km,916 000 PLN,2022
1 995 cm3,BMW Seria 5,Diesel,6105459343,1 km,324 000 PLN,2022
1 368 cm3,Hyundai I30 1.4 Classic +,Benzyna,6103823018,10 850 km,66 000 PLN,2020
5 950 cm3,Bentley Bentayga W12,Benzyna,6106280478,4 000 km,1 720 000 PLN,2022
1 798 cm3,Toyota Corolla 1.8 Hybrid GPF Comfort,Hybryda,6106387136,5 km,114 899 PLN,2022
1 586 cm3,Suzuki Vitara,Benzyna,6105850467,157 425 km,58 999 PLN,2017
1 984 cm3,Audi A6,Hybryda,6106127994,54 562 km,274 900 PLN,2021
Benzyna,Volkswagen T-Roc,2022,6105850133,1 498 cm3,127 000 PLN,2022
1 598 cm3,Opel Astra,Diesel,6105850248,132 892 km,46 499 PLN,2016
1 598 cm3,Fiat Tipo,Diesel,6105850394,296 289 km,29 499 PLN,2016
3 604 cm3,Porsche Cayenne S,Benzyna,6098070951,73 000 km,152 000 PLN,2015
1 395 cm3,Volkswagen Golf VII 1.4 TSI BMT Comfortline,Benzyna,6105352665,108 200 km,69 900 PLN,2017
1 598 cm3,Toyota Auris,Benzyna,6106127420,113 258 km,49 700 PLN,2012
1 490 cm3,Opel Insignia 1.5 T Elite S&S,Benzyna,6106127585,68 600 km,88 800 PLN,2019
2 494 cm3,BMW Seria 5,Benzyna,6106126798,234 000 km,27 000 PLN,2003
1 390 cm3,Volkswagen Golf V 1.4 Comfortline,Benzyna,6106127622,182 000 km,14 400 PLN,2006
0,Volkswagen ID.3,Elektryczny,6106127570,1 km,191 000 PLN,2023
3 605 cm3,Chrysler Town & Country,Benzyna,6103732795,171 000 km,49 700 PLN,2013
3 198 cm3,Ford Ranger,Diesel,6105567943,134 071 km,141 450 PLN,2018
1 995 cm3,Hyundai ix35 2.0 CRDi Comfort 4WD,Diesel,6106126806,181 000 km,55 900 PLN,2014
2 494 cm3,BMW Seria 5 523i,Benzyna+LPG,6105980851,238 000 km,22 500 PLN,1999
1 998 cm3,Kia Carens 2.0 CVVT,Benzyna,6104367502,179 000 km,17 950 PLN,2008
1 956 cm3,Audi A4,Diesel,6105674512,232 000 km,49 900 PLN,2012
1 560 cm3,Volvo V70 D2 Summum,Diesel,6105147315,217 000 km,36 800 PLN,2014
1 950 cm3,Mercedes-Benz GLC,Diesel,6094439445,10 km,289 900 PLN,2022
2 204 cm3,Honda CR-V 2.2i-CTDi Comfort,Diesel,6106046601,261 000 km,30 800 PLN,2007
1 198 cm3,Skoda Fabia 1.2 12V Classic,Benzyna+LPG,6106383721,287 000 km,4 700 PLN,2003
Benzyna,Skoda Kamiq,2022,6106121818,1 498 cm3,106 250 PLN,2022
1 968 cm3,Audi Q5 40 TDI mHEV Quattro Advanced S tronic,Diesel,6106121813,5 km,204 008 PLN,2022
1 498 cm3,Volkswagen T-Cross,Benzyna,6103097176,1 km,136 400 PLN,2022
1 332 cm3,Mercedes-Benz GLA,Hybryda,6106121779,5 km,266 665 PLN,2023
0,Audi Q4 Sportback e-tron 40 S Line,Elektryczny,6106121798,7 665 km,307 684 PLN,2021
1 984 cm3,Cupra Formentor 2.0 TSI 4Drive VZ DSG,Benzyna,6102804217,33 545 km,222 900 PLN,2021
1 984 cm3,Volkswagen Tiguan 2.0 TSI 4Mot Sport&Style,Benzyna,6101183146,94 000 km,54 000 PLN,2013
1 598 cm3,Renault Clio,Benzyna+LPG,6103984000,467 814 km,8 500 PLN,2006
1 995 cm3,BMW Seria 3 320d,Diesel,6104855391,392 000 km,19 500 PLN,2006
1 968 cm3,Audi A3 2.0 TDI Sportback DPF,Diesel,6105042705,186 000 km,36 900 PLN,2010
2 995 cm3,Audi Q8 55 TFSI quattro tiptronic,Benzyna,6105845080,50 km,439 000 PLN,2022
1 560 cm3,Peugeot 308 SW 1.6 BlueHDi Active S&S,Diesel,6105595637,212 000 km,32 900 PLN,2015
1 560 cm3,Peugeot 308 SW BlueHDi 120 Stop & Start,Diesel,6105561816,219 000 km,30 300 PLN,2014
1 968 cm3,Audi A4 2.0 TDI,Diesel,6105560747,305 000 km,32 500 PLN,2011
1 499 cm3,Ford Tourneo Connect 1.5 EcoBlue Start-Stop,Diesel,6105505502,84 500 km,89 900 PLN,2019
1 397 cm3,Renault Scenic 1.4 16V TCE Privilege,Benzyna,6104185246,160 000 km,26 900 PLN,2011
3 600 cm3,Chrysler Pacifica,Benzyna,6101057578,140 000 km,87 000 PLN,2020
5 654 cm3,Dodge RAM,Benzyna,6101056987,84 000 km,88 000 PLN,2018
1 599 cm3,BMW Seria 1 116i,Benzyna,6104624662,170 617 km,22 800 PLN,2008
999 cm3,Skoda Fabia,Benzyna,6102005395,106 755 km,46 900 PLN,2019
Benzyna,Skoda Superb,2022,6106383839,1 984 cm3,187 850 PLN,2022
1 598 cm3,Peugeot 3008 1.6 THP Allure,Benzyna,6104225003,128 000 km,39 900 PLN,2014
1 199 cm3,Citroën C5 Aircross 1.2 PureTech Shine Pack EAT8,Benzyna,6105316892,2 200 km,151 900 PLN,2022
1 595 cm3,Mercedes-Benz GLA,Benzyna,6103088413,68 431 km,115 500 PLN,2018
999 cm3,Volkswagen Taigo 1.0 TSI Style DSG,Benzyna,6105317709,6 km,123 100 PLN,2022
1 332 cm3,Jeep Compass 1.3 T4 PHEV 4xe Limited S&S,Hybryda,6101670490,12 000 km,72 900 PLN,2021
1 984 cm3,Volkswagen T-Roc,Benzyna,6100755419,6 km,236 700 PLN,2022
1 598 cm3,Fiat Tipo,Diesel,6102804842,48 000 km,34 900 PLN,2019
1 870 cm3,Suzuki Grand Vitara,Diesel,6104235776,228 000 km,18 900 PLN,2007
998 cm3,Ford Fiesta,Benzyna,6104274290,71 000 km,34 900 PLN,2014
1 984 cm3,Audi A6 2.0T FSI,Benzyna,6098239231,167 000 km,39 900 PLN,2009
1 498 cm3,Volkswagen T-Roc 1.5 TSI Style DSG,Benzyna,6095157121,6 km,151 500 PLN,2022
2 393 cm3,Suzuki Grand Vitara,Benzyna,6104236330,154 000 km,25 900 PLN,2008
1 598 cm3,Seat Leon 1.6 Cool,Benzyna,6106383884,188 000 km,12 900 PLN,2007
1 498 cm3,Volkswagen T-Cross 1.5 TSI Style DSG,Benzyna,6106383890,5 km,126 500 PLN,2023
1 992 cm3,Mercedes-Benz CLS 300 d 4-Matic AMG,Diesel,6101470041,15 200 km,359 900 PLN,2022
1 499 cm3,Peugeot 308 1.5 BlueHDi Active S&S,Diesel,6104161020,129 400 km,56 555 PLN,2019
1 582 cm3,Kia Venga 1.6 CRDi 128,Diesel,6105977854,216 500 km,22 900 PLN,2011
1 598 cm3,Opel Insignia 1.6 CDTI Sports Tourer ecoFLEXStart/Stop,Diesel,6105977834,183 000 km,39 950 PLN,2016
1 995 cm3,BMW Seria 3 320d Efficient Dynamics Advantage,Diesel,6099876328,225 736 km,69 900 PLN,2017
2 993 cm3,BMW X5 xDrive30d Sport-Aut,Diesel,6105834555,129 800 km,174 000 PLN,2017
5 204 cm3,Lamborghini Huracan,Benzyna,6100569852,8 156 km,1 668 505 PLN,2020
1 598 cm3,Citroën C5X,Hybryda,6105836398,2 km,222 200 PLN,2022
1 198 cm3,Honda Jazz,Benzyna+LPG,6102284060,179 990 km,22 900 PLN,2008
1 895 cm3,BMW Seria 3,Benzyna,6104961308,305 475 km,8 900 PLN,1999
1 462 cm3,Suzuki Vitara 1.5 Strong Hybrid Premium 4WD AGS,Benzyna,6103790337,6 km,127 390 PLN,2022
1 968 cm3,Volkswagen Crafter 35 TDI HA,Diesel,6105669048,10 km,226 147 PLN,2023
1 686 cm3,Opel Zafira 1.7 CDTI ecoFLEX,Diesel,6102290115,305 788 km,23 600 PLN,2014
2 685 cm3,Mercedes-Benz Klasa E,Diesel,6101813752,260 000 km,18 000 PLN,2002
999 cm3,Seat Arona 1.0 TSI FR S&S DSG,Benzyna,6105669019,5 km,120 600 PLN,2023
998 cm3,Ford EcoSport,Benzyna,6105669055,10 km,99 900 PLN,2022
2 148 cm3,Mercedes-Benz Klasa E 200 CDI Classic,Diesel,6105561756,300 000 km,11 500 PLN,2005
1 124 cm3,Mitsubishi Colt 1.1 ClearTec,Benzyna,6105561871,149 000 km,9 900 PLN,2007
1 598 cm3,Opel Astra 1.6 Sports Tourer,Benzyna,6105561475,55 000 km,45 000 PLN,2015
1 199 cm3,Opel Crossland X,Benzyna,6105561899,5 km,90 900 PLN,2023
1 591 cm3,Kia Venga,Benzyna,6104663716,79 500 km,61 900 PLN,2018
