capacity,carname,fuel_type,id,km,price,year
999 cm3,Fiat 500 1.0 Hybrid Cult,Hybryda,6106172123,1 km,64 500 PLN,2022
2 981 cm3,Porsche 911 Carrera 4 GTS PDK,Benzyna,6105173690,11 000 km,916 000 PLN,2022
1 798 cm3,Toyota Corolla 1.8 Hybrid GPF Comfort,Hybryda,6106387136,5 km,114 899 PLN,2022
1 586 cm3,Suzuki Vitara,Benzyna,6105850467,157 425 km,58 999 PLN,2017
Benzyna,Volkswagen T-Roc,2022,6105850133,1 498 cm3,127 000 PLN,2022
1 598 cm3,Opel Astra,Diesel,6105850248,132 892 km,46 499 PLN,2016
1 598 cm3,Fiat Tipo,Diesel,6105850394,296 289 km,29 499 PLN,2016
3 604 cm3,Porsche Cayenne S,Benzyna,6098070951,73 000 km,152 000 PLN,2015
1 395 cm3,Volkswagen Golf VII 1.4 TSI BMT Comfortline,Benzyna,6105352665,108 200 km,69 900 PLN,2017
1 390 cm3,Volkswagen Golf V 1.4 Comfortline,Benzyna,6106127622,182 000 km,14 400 PLN,2006
1 490 cm3,Opel Insignia 1.5 T Elite S&S,Benzyna,6106127585,68 600 km,88 800 PLN,2019
2 494 cm3,BMW Seria 5,Benzyna,6106126798,234 000 km,27 000 PLN,2003
2 494 cm3,BMW Seria 5 523i,Benzyna+LPG,6105980851,238 000 km,22 500 PLN,1999
0,Volkswagen ID.3,Elektryczny,6106127570,1 km,191 000 PLN,2023
3 605 cm3,Chrysler Town & Country,Benzyna,6103732795,171 000 km,49 700 PLN,2013
3 198 cm3,Ford Ranger,Diesel,6105567943,134 071 km,141 450 PLN,2018
1 995 cm3,Hyundai ix35 2.0 CRDi Comfort 4WD,Diesel,6106126806,181 000 km,55 900 PLN,2014
1 998 cm3,Kia Carens 2.0 CVVT,Benzyna,6104367502,179 000 km,17 950 PLN,2008
1 956 cm3,Audi A4,Diesel,6105674512,232 000 km,49 900 PLN,2012
1 560 cm3,Volvo V70 D2 Summum,Diesel,6105147315,217 000 km,36 800 PLN,2014
1 950 cm3,Mercedes-Benz GLC,Diesel,6094439445,10 km,289 900 PLN,2022
2 204 cm3,Honda CR-V 2.2i-CTDi Comfort,Diesel,6106046601,261 000 km,30 800 PLN,2007
1 248 cm3,Kia Rio,Benzyna+LPG,6106055132,187 200 km,29 990 PLN,2012
1 969 cm3,Volvo V40 Cross Country D2,Diesel,6101180036,45 000 km,69 900 PLN,2015
1 598 cm3,Renault Megane 1.6 16V 110,Benzyna,6106322984,153 257 km,23 700 PLN,2010
1 498 cm3,Volkswagen T-Roc 1.5 TSI Life,Benzyna,6106386997,10 km,118 200 PLN,2022
1 968 cm3,Audi A4 2.0 TDI Sport S tronic,Diesel,6105980451,169 999 km,87 499 PLN,2018
1 995 cm3,BMW Seria 1 118i,Benzyna,6105348915,150 000 km,23 999 PLN,2010
1 084 cm3,Ford Fiesta 1.1 S&S,Benzyna,6106386910,19 000 km,21 800 PLN,2019
1 591 cm3,Kia Sportage,Benzyna,6105546626,159 000 km,54 900 PLN,2014
3 996 cm3,Porsche Cayenne,Benzyna,6104479918,35 021 km,690 000 PLN,2021
0,Peugeot 2008 e-2008 Active Pack,Elektryczny,6106280010,18 012 km,17 000 EUR,2021
2 993 cm3,BMW M3 Competition M xDrive,Benzyna,6106125220,7 km,481 719 PLN,2022
1 968 cm3,Volkswagen Multivan,Diesel,6105672794,35 000 km,209 900 PLN,2019
1 950 cm3,Mercedes-Benz GLC 220 d 4-Matic,Diesel,6102445681,89 832 km,168 000 PLN,2019
1 618 cm3,Toyota Yaris GR 1.6 Dynamic,Benzyna,6094496629,16 km,255 900 PLN,2021
1 998 cm3,Opel Astra III GTC 2.0 T OPC,Benzyna,6101616068,217 100 km,16 900 PLN,2005
1 984 cm3,Volkswagen Passat 2.0 TSI Highline DSG,Benzyna,6106384981,172 000 km,89 000 PLN,2014
1 991 cm3,Mercedes-Benz Klasa C,Benzyna,6105672779,70 861 km,119 900 PLN,2016
1 968 cm3,Volkswagen Passat 2.0 TDI Comfortline,Diesel,6106125108,419 000 km,9 500 PLN,2006
1 332 cm3,Renault Megane 1.3 TCe Intens,Benzyna,6091376141,11 119 km,86 900 PLN,2021
1 461 cm3,Nissan Note 1.5 dci,Diesel,6104563814,170 000 km,12 900 PLN,2010
1 798 cm3,Toyota Prius Plug-in 1.8 HSD Prestige,Hybryda,6091051232,155 000 km,79 000 PLN,2016
5 204 cm3,Audi R8 V10 performance 5.2 FSI quattro S tronic,Benzyna,6103056913,12 000 km,770 000 PLN,2021
3 993 cm3,Audi A8 4.0 TFSI quattro tiptronic,Benzyna,6101364925,46 000 km,199 000 PLN,2012
1 498 cm3,Volkswagen Tiguan,Benzyna,6106385640,10 km,167 900 PLN,2023
1 242 cm3,Fiat 500 C 1.2 Dualogic,Benzyna,6104903120,104 000 km,43 500 PLN,2016
1 149 cm3,Renault Clio,Benzyna,6106385514,154 000 km,28 999 PLN,2013
1 999 cm3,Jaguar F-Pace 2.0 i4D AWD R-Sport,Diesel,6105334870,120 000 km,187 999 PLN,2019
1 998 cm3,Mazda 6 2.0 SkyEnergy,Benzyna,6105758673,210 000 km,54 900 PLN,2015
1 995 cm3,BMW X1 xDrive25d,Diesel,6095472723,34 000 km,99 900 PLN,2016
1 998 cm3,Toyota Avensis 2.0 D-4D Combi,Diesel,6106124380,290 000 km,26 000 PLN,2009
1 598 cm3,Opel Vivaro 1.6 D (CDTI) L2H1,Diesel,6106109361,167 000 km,74 444 PLN,2019
998 cm3,Hyundai Kona 1.0 T-GDI Smart DCT,Benzyna,6106237616,1 km,111 000 PLN,2022
0,Hyundai Kona Electric 39kWh Smart,Elektryczny,6106226037,1 km,174 400 PLN,2022
998 cm3,Hyundai i20 1.0 T-GDi Modern,Benzyna,6106224344,1 km,83 600 PLN,2022
1 997 cm3,Peugeot 308 2.0 BlueHDi Allure S&S,Diesel,6105180059,150 400 km,43 400 PLN,2015
5 654 cm3,Dodge RAM 1500 5.7 4x4,Benzyna,6103179346,130 000 km,249 000 PLN,2019
1 197 cm3,Skoda Fabia 1.2 TSI,Benzyna,6105913718,195 300 km,5 900 PLN,2011
998 cm3,Hyundai i20 1.0 T-GDi N Line,Benzyna,6106222501,1 km,90 700 PLN,2022
998 cm3,Hyundai Bayon 1.0 T-GDI Smart,Benzyna,6106213575,1 km,89 800 PLN,2022
1 598 cm3,Hyundai Elantra 1.6 Smart,Benzyna,6106219403,1 km,106 400 PLN,2022
998 cm3,Hyundai Bayon 1.0 T-GDI Smart,Benzyna,6106212471,1 km,91 600 PLN,2022
1 969 cm3,Volvo XC 60,Hybryda,6099724987,45 076 km,196 900 PLN,2020
1 796 cm3,Opel Vectra,Benzyna,6106108874,188 460 km,8 700 PLN,2003
1 950 cm3,Mercedes-Benz Klasa E 220 d 4Matic T All-Terrain 9G-TRONIC,Diesel,6106122876,25 500 km,245 000 PLN,2020
1 984 cm3,Volkswagen T-Roc 2.0 TSI 4Mot R DSG,Benzyna,6106105403,48 000 km,159 000 PLN,2019
1 968 cm3,Volkswagen Passat 2.0 TDI DPF Comfortline,Diesel,6104965133,276 000 km,17 400 PLN,2005
1 498 cm3,Ford Kuga,Benzyna,6104603434,53 530 km,78 900 PLN,2016
