capacity,carname,fuel_type,id,km,price,year
1 991 cm3,Mercedes-Benz Klasa B 200 CDI,Diesel,6105598645,256 000 km,25 900 PLN,2011
1 598 cm3,Opel Mokka 1.6 Cosmo S&S,Benzyna,6106029101,98 000 km,51 500 PLN,2014
1 595 cm3,Audi A4 1.6,Benzyna,6106029201,250 453 km,5 990 PLN,1996
1 950 cm3,Mercedes-Benz Klasa E 220 d 4-Matic AMG,Diesel,6105541855,108 000 km,202 335 PLN,2021
4 663 cm3,Mercedes-Benz Klasa S,Benzyna,6099799148,83 852 km,330 000 PLN,2016
2 996 cm3,Mercedes-Benz GLE 400 4-Matic 9G-TRONIC,Benzyna,6100522120,40 000 km,219 000 PLN,2017
3 604 cm3,Jeep Gladiator,Benzyna,6101466369,9 900 km,254 000 PLN,2021
1 991 cm3,Mercedes-Benz Klasa C 300 9G-TRONIC,Benzyna,6105069905,58 300 km,132 840 PLN,2018
1 353 cm3,Kia Pro_cee'd ProCeed 1.4 T-GDI DCT7 OPF,Benzyna,6106027333,85 465 km,99 900 PLN,2019
1 498 cm3,Volkswagen Tiguan 1.5 TSI EVO,Benzyna,6105752367,1 km,144 620 PLN,2023
1 388 cm3,Ford Fusion 1.4 Trend,Benzyna,6106029091,201 000 km,15 800 PLN,2006
4 395 cm3,BMW-ALPINA B5 Biturbo Touring Switch-Tronic,Benzyna,6106318015,68 710 km,425 900 PLN,2018
1 998 cm3,BMW Seria 2 220i Gran Tourer,Benzyna,6105299152,72 580 km,120 000 PLN,2019
1 956 cm3,Opel Insignia,Diesel,6103108247,227 000 km,29 900 PLN,2013
0,Tesla Model S 90 D Performance,Elektryczny,6105298734,139 340 km,229 000 PLN,2015
1 995 cm3,BMW X1 xDrive18d xLine,Diesel,6104971605,171 000 km,89 999 PLN,2016
2 987 cm3,Mercedes-Benz GLK 350 CDI 4-Matic,Diesel,6105006589,250 000 km,56 900 PLN,2009
2 497 cm3,Kia Sorento,Diesel,6106027998,228 013 km,30 000 PLN,2008
1 598 cm3,Nissan Juke 1.6,Benzyna,6101183936,33 000 km,55 000 PLN,2018
1 995 cm3,BMW Seria 3 318d,Diesel,6103108182,175 000 km,29 900 PLN,2012
1 968 cm3,Audi Q5,Diesel,6103991640,11 900 km,259 900 PLN,2022
1 997 cm3,Ford Mondeo 2.0 TDCi Titanium,Diesel,6105396682,185 315 km,66 499 PLN,2017
1 968 cm3,Mitsubishi Lancer 2.0 DID Invite,Diesel,6106028949,203 000 km,21 900 PLN,2008
1 998 cm3,Chevrolet Cruze 2.0 Automatik,Diesel,6104215726,148 000 km,29 900 PLN,2013
1 995 cm3,Volvo V40,Diesel,6106002057,96 000 km,24 900 PLN,2016
2 987 cm3,Mercedes-Benz GLK 350 CDI 4-Matic,Diesel,6104854401,247 000 km,57 900 PLN,2009
1 395 cm3,Volkswagen Golf,Benzyna,6106028896,212 000 km,46 700 PLN,2013
1 598 cm3,Skoda Octavia 1.6 TDI Greenline,Diesel,6106028696,180 000 km,59 999 PLN,2014
1 898 cm3,Volkswagen Golf IV 1.9 TDI 4Mot,Diesel,6106028879,266 000 km,13 800 PLN,2005
1 386 cm3,Nissan Note 1.4,Benzyna,6106028836,173 000 km,19 900 PLN,2010
2 967 cm3,Audi A4 3.0 TDI Quattro S tronic,Diesel,6105141863,281 000 km,41 900 PLN,2010
1 995 cm3,Hyundai ix35 2.0 CRDi Comfort 4WD,Diesel,6102441725,248 000 km,42 900 PLN,2014
1 364 cm3,Opel Mokka 1.4 T Cosmo S&S 4x4,Benzyna,6101165251,190 000 km,49 900 PLN,2013
1 598 cm3,Mazda 3 1.6 16V Exclusive,Benzyna,6106028904,229 148 km,14 700 PLN,2007
