capacity,carname,fuel_type,id,km,price,year
1 595 cm3,Audi A3 1.6 Attraction,Benzyna,6106154515,169 188 km,16 900 PLN,2004
2 996 cm3,Mercedes-Benz GLC,Benzyna,6104949627,63 314 km,219 900 PLN,2017
2 967 cm3,Audi A6 Avant 3.0 TDI DPF quattro tiptronic,Diesel,6105896267,317 000 km,50 000 PLN,2010
2993 cm3,BMW 730d xDrive,Diesel,2493a71c-64f4-11ed-9dbf-8a6c0107c0f0,38046 km,301 999 PLN,2016
1 984 cm3,Volvo V60 D3 Kinetic,Diesel,6105896440,243 000 km,34 999 PLN,2011
1 968 cm3,Volkswagen Tiguan,Diesel,6101109795,111 900 km,109 900 PLN,2018
1 984 cm3,Volvo V60,Diesel,6105704520,118 000 km,76 900 PLN,2017
1 597 cm3,Honda Civic,Diesel,6105660359,135 439 km,59 900 PLN,2016
1 798 cm3,Volvo C30 1.8F Kinetic,Benzyna,6100239212,212 500 km,19 500 PLN,2008
1997 cm3,FORD Kuga 2.0 TDCi 4WD Titanium aut,Diesel,2493d47b-64f4-11ed-9dbf-8a6c0107c0f0,124386 km,96 900 PLN,2016
2 401 cm3,Volvo XC 70 2.4D5 AWD Summum,Diesel,6105896428,429 000 km,27 000 PLN,2005
1 997 cm3,Opel Grandland X,Diesel,6105659556,70 619 km,109 900 PLN,2018
1 997 cm3,Ford C-MAX 2.0 TDCi Titanium,Diesel,6105896401,180 000 km,35 900 PLN,2012
1 984 cm3,Volkswagen Passat 2.0 TSI BMT Highline DSG,Benzyna,6103594325,229 500 km,69 900 PLN,2015
1 591 cm3,Hyundai Tucson,Benzyna,6096842604,44 400 km,75 000 PLN,2017
1199 cm3,PEUGEOT 2008 1.2 VTi Allure,Petrol,f0153543-7c6d-11ed-adea-5ad171542647,128483 km,46 900 PLN,2014
1 997 cm3,Ford Mondeo 2.0 TDCi Trend PowerShift,Diesel,6103546007,219 800 km,59 900 PLN,2018
2 979 cm3,BMW Seria 3 330i,Benzyna,6103947076,166 000 km,18 000 PLN,2001
3 342 cm3,Kia Stinger,Benzyna,6101060247,98 271 km,154 900 PLN,2018
1 969 cm3,Volvo XC 90,Diesel,6101507587,118 000 km,169 999 PLN,2017
999 cm3,Fiat 500X,Benzyna,6105641403,74 432 km,69 900 PLN,2018
